dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_WS_C7,MatrixResGated,SAGEConv,5,7,0.18928571428571428,0.07027642214999338,0.17341390294539208,0.07408457459173966,0.05416666666666667,0.08198915917499228,1.871851363863264,48,64.30091166496277,78024,3,sparse
SYN_WS_C7,MatrixResGated,GINConv,5,7,0.33785714285714286,0.02052872551885702,0.3295491627717072,0.024717571339959225,0.22749999999999998,0.02395017977199986,1.576243645123073,45.6,64.44913773536682,89544,3,sparse
SYN_WS_C8,Plain,GCNConv,5,8,0.279375,0.009601432184835763,0.2575689915844727,0.014946021333842591,0.17642857142857143,0.01097306535409801,1.8129254865646363,127,55.19823150634765,39689,3,identity
SYN_WS_C8,Plain,GATConv,5,8,0.2825,0.0134918957155768,0.24575329156918918,0.031206265944255136,0.18,0.015419309389230624,1.821165862083435,45,41.75778369903564,41225,3,identity
SYN_WS_C8,Plain,SAGEConv,5,8,0.230625,0.05428512687652116,0.18968812151722442,0.08144209732781692,0.1207142857142857,0.06204014500173847,1.8689690828323364,133.6,49.21654124259949,78089,3,identity
SYN_WS_C8,Plain,GINConv,5,8,0.345,0.034776069358108896,0.32197570449211743,0.033614653665275586,0.25142857142857145,0.03974407926641016,1.5794133853912353,83.4,45.92479271888733,89609,3,identity
SYN_WS_C8,VerticalRes,GCNConv,5,8,0.280625,0.022912878474779203,0.26632433719405746,0.02026505835209994,0.17785714285714285,0.026186146828319087,1.7350358533859254,165.2,77.41847138404846,39689,3,identity
SYN_WS_C8,VerticalRes,GATConv,5,8,0.281875,0.02391390808713623,0.23745766128562448,0.022420214834484937,0.17928571428571427,0.02733018067101283,1.8908533954620361,65.2,59.21830530166626,41225,3,identity
SYN_WS_C8,VerticalRes,SAGEConv,5,8,0.166875,0.08697611022573958,0.09235372847836044,0.11113677693693562,0.04785714285714286,0.09940126882941666,1.9829021549224854,50.8,36.503820991516115,78089,3,identity
SYN_WS_C8,VerticalRes,GINConv,5,8,0.306875,0.03333072906493345,0.2862008826449194,0.03914946378295528,0.20785714285714285,0.03809226178849538,1.6343053150177003,87.6,57.421824264526364,89609,3,identity
SYN_WS_C8,HorizontalRes,GCNConv,5,8,0.273125,0.028613807855648987,0.24936914771584845,0.026699973587782453,0.1692857142857143,0.03270149469217026,1.73800705909729,96.2,68.28630390167237,39689,3,identity
SYN_WS_C8,HorizontalRes,GATConv,5,8,0.294375,0.04114570147658198,0.2525675898279622,0.04233363206789465,0.1935714285714286,0.047023658830379414,1.8702455759048462,68.2,68.77172508239747,41225,3,identity
SYN_WS_C8,HorizontalRes,SAGEConv,5,8,0.19375,0.08689523145719794,0.12061339602489565,0.11253628338741642,0.07857142857142857,0.09930883595108335,1.9723174476623535,76.4,52.129018020629886,78089,3,identity
SYN_WS_C8,HorizontalRes,GINConv,5,8,0.33687500000000004,0.01716191277218248,0.30182754127686834,0.022453686886021628,0.24214285714285716,0.019613614596779978,1.5819617366790772,76.2,60.39810400009155,89609,3,identity
SYN_WS_C8,MatrixRes,GCNConv,5,8,0.19625,0.06674344537106247,0.179525233007631,0.07115160622707875,0.08142857142857143,0.07627822328121425,1.935441393852234,101.6,99.25164766311646,39689,3,identity
SYN_WS_C8,MatrixRes,GATConv,5,8,0.275625,0.04870991942099679,0.26017272257277446,0.04210347335872778,0.17214285714285715,0.05566847933828205,1.8365992641448974,158.6,158.3259160041809,41225,3,identity
SYN_WS_C8,MatrixRes,SAGEConv,5,8,0.175625,0.05914098621091806,0.15913949464213417,0.05835919998217712,0.057857142857142864,0.0675896985267635,1.97517840385437,79,85.88913521766662,78089,3,identity
SYN_WS_C8,MatrixRes,GINConv,5,8,0.2975,0.054536398395933695,0.2816741318284253,0.0554524700328932,0.19714285714285715,0.06232731245249565,1.752756609916687,45.8,75.22337741851807,89609,3,identity
SYN_WS_C8,MatrixResGated,GCNConv,5,8,0.244375,0.05793989342413394,0.2271655581958259,0.05890730896980258,0.13642857142857143,0.06621702105615308,1.8026586771011353,179.8,130.57659764289855,39689,3,sparse
SYN_WS_C8,MatrixResGated,GATConv,5,8,0.2875,0.011353688827865596,0.26381619447300036,0.013203379850556652,0.18571428571428572,0.012975644374703532,1.7857850980758667,84.8,117.31854362487793,41225,3,sparse
SYN_WS_C8,MatrixResGated,SAGEConv,5,8,0.18812500000000001,0.039794393449329016,0.16637045585864763,0.04059347339893024,0.07214285714285715,0.045479306799233156,1.9760589027404785,125.2,104.72596297264099,78089,3,sparse
SYN_WS_C8,MatrixResGated,GINConv,5,8,0.288125,0.014710752869924779,0.27685273431821933,0.01382896580708073,0.18642857142857142,0.016812288994199738,1.6968468236923218,45.2,75.4375614643097,89609,3,sparse
SYN_REGULAR_C2,Plain,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.257643843288747e-07,26.6,12.060408306121825,39299,3,identity
SYN_REGULAR_C2,Plain,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0009936593025877904,28.6,15.161502885818482,40835,3,identity
SYN_REGULAR_C2,Plain,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,3.3359383678543963e-06,30.6,9.685594320297241,77699,3,identity
SYN_REGULAR_C2,Plain,GINConv,5,2,0.9975,0.004999999999999982,0.9974996093139553,0.005000781372089413,0.995,0.009999999999999964,2.481066101190497,16.4,8.658034896850586,89219,3,identity
SYN_REGULAR_C2,VerticalRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,2.211289332620936e-06,35.4,14.972812700271607,39299,3,identity
SYN_REGULAR_C2,VerticalRes,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0001562388589074537,26.4,17.323708057403564,40835,3,identity
SYN_REGULAR_C2,VerticalRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.4572085635045085e-06,20.4,11.371766901016235,77699,3,identity
SYN_REGULAR_C2,VerticalRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,5.960464122267694e-10,12,10.507696056365967,89219,3,identity
SYN_REGULAR_C2,HorizontalRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.7881391478624664e-09,13.6,12.410887050628663,39299,3,identity
SYN_REGULAR_C2,HorizontalRes,GATConv,5,2,0.9975,0.004999999999999982,0.9974996093139553,0.005000781372089413,0.995,0.009999999999999964,0.008662097400446989,21,18.102138996124268,40835,3,identity
SYN_REGULAR_C2,HorizontalRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.590642386872787e-06,20.6,13.199591064453125,77699,3,identity
SYN_REGULAR_C2,HorizontalRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.4,12.789150285720826,89219,3,identity
SYN_REGULAR_C2,MatrixRes,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,6.915211451996584e-06,133.4,51.56861352920532,39299,3,identity
SYN_REGULAR_C2,MatrixRes,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,3.419771383050829e-06,144.6,63.6392158985138,40835,3,identity
SYN_REGULAR_C2,MatrixRes,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.1200802418898093e-06,119,48.62047581672668,77699,3,identity
SYN_REGULAR_C2,MatrixRes,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.4901160305669237e-09,9.4,22.738420152664183,89219,3,identity
SYN_REGULAR_C2,MatrixResGated,GCNConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.2580315160448664e-05,68.4,40.38712000846863,39299,3,sparse
SYN_REGULAR_C2,MatrixResGated,GATConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,3.775635866531957e-06,47.8,39.83803687095642,40835,3,sparse
SYN_REGULAR_C2,MatrixResGated,SAGEConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,8.71134794522277e-06,142.2,56.41397132873535,77699,3,sparse
SYN_REGULAR_C2,MatrixResGated,GINConv,5,2,1.0,0.0,1.0,0.0,1.0,0.0,1.7881392366803084e-09,14,24.81252784729004,89219,3,sparse
SYN_REGULAR_C3,Plain,GCNConv,5,3,0.9133333333333333,0.018708286933869687,0.9131216432723644,0.018860724547920517,0.8699999999999999,0.028062430400804604,0.21184367537498475,26.8,13.327918767929077,39364,3,identity
SYN_REGULAR_C3,Plain,GATConv,5,3,0.92,0.015456030825826169,0.9198108535616869,0.015552881263520538,0.8799999999999999,0.023184046238739327,0.23176482915878296,29.6,17.463255977630617,40900,3,identity
SYN_REGULAR_C3,Plain,SAGEConv,5,3,0.8783333333333333,0.02614064523559687,0.8752755583890605,0.027680577995633608,0.8174999999999999,0.03921096785339531,0.2716082364320755,14.2,9.263692569732665,77764,3,identity
SYN_REGULAR_C3,Plain,GINConv,5,3,0.9983333333333333,0.0033333333333333214,0.9983330728759702,0.003333854248059609,0.9975,0.004999999999999982,0.004290885055343097,81.4,19.901367378234863,89284,3,identity
SYN_REGULAR_C3,VerticalRes,GCNConv,5,3,0.915,0.021343747458109498,0.9147826911492853,0.021546619331405323,0.8724999999999999,0.03201562118716427,0.20955438911914825,24,14.819039297103881,39364,3,identity
SYN_REGULAR_C3,VerticalRes,GATConv,5,3,0.92,0.022730302828309762,0.9199238446726115,0.022728654632902353,0.88,0.034095454242464664,0.24154931902885438,41.2,24.090330028533934,40900,3,identity
SYN_REGULAR_C3,VerticalRes,SAGEConv,5,3,0.9266666666666666,0.028577380332470398,0.9265220403720663,0.028683296750140044,0.8899999999999999,0.04286607049870561,0.20729302614927292,71,22.276382398605346,77764,3,identity
SYN_REGULAR_C3,VerticalRes,GINConv,5,3,1.0,0.0,1.0,0.0,1.0,0.0,1.5318339201542132e-07,49.4,18.959633016586302,89284,3,identity
SYN_REGULAR_C3,HorizontalRes,GCNConv,5,3,0.9083333333333333,0.011785113019775782,0.9081195972924483,0.01197538757694549,0.8624999999999999,0.01767766952966372,0.2130907118320465,24.2,17.678551387786865,39364,3,identity
SYN_REGULAR_C3,HorizontalRes,GATConv,5,3,0.92,0.032317865716108854,0.9197374633068239,0.03257655002194113,0.88,0.04847679857416327,0.22993371188640593,34.8,24.42002329826355,40900,3,identity
SYN_REGULAR_C3,HorizontalRes,SAGEConv,5,3,0.8866666666666667,0.02614064523559689,0.8857641999045623,0.026555237849083875,0.83,0.039210967853395354,0.24210215508937835,35.8,18.968067932128907,77764,3,identity
SYN_REGULAR_C3,HorizontalRes,GINConv,5,3,0.9966666666666667,0.006666666666666687,0.9966645820304357,0.006670835939128627,0.995,0.010000000000000097,0.033946255260713085,57.8,23.93719701766968,89284,3,identity
SYN_REGULAR_C3,MatrixRes,GCNConv,5,3,0.9083333333333333,0.01748014746950253,0.9080729003930695,0.01754816294961479,0.8624999999999999,0.026220221204253758,0.22353805601596832,26.2,29.812690019607544,39364,3,identity
SYN_REGULAR_C3,MatrixRes,GATConv,5,3,0.935,0.027588242262078077,0.9349371083850107,0.027596818579075248,0.9024999999999999,0.04138236339311711,0.23975474387407303,31.8,36.83696184158325,40900,3,identity
SYN_REGULAR_C3,MatrixRes,SAGEConv,5,3,0.9133333333333333,0.02013840995599092,0.9130064666486372,0.0202756324837284,0.8699999999999999,0.030207614933986444,0.23565667867660522,60.2,37.42051882743836,77764,3,identity
SYN_REGULAR_C3,MatrixRes,GINConv,5,3,1.0,0.0,1.0,0.0,1.0,0.0,5.096091406642245e-07,73,42.3310845375061,89284,3,identity
SYN_REGULAR_C3,MatrixResGated,GCNConv,5,3,0.9083333333333333,0.018257418583505554,0.9079288366057646,0.018486425039774726,0.8624999999999999,0.02738612787525833,0.22829239964485168,25,30.17361173629761,39364,3,sparse
SYN_REGULAR_C3,MatrixResGated,GATConv,5,3,0.9316666666666666,0.02068278940998473,0.9314460604857475,0.02078962628867945,0.8975,0.03102418411497716,0.2359732747077942,30.8,37.80986571311951,40900,3,sparse
SYN_REGULAR_C3,MatrixResGated,SAGEConv,5,3,0.9133333333333333,0.022730302828309755,0.9128177778909639,0.02287953789666516,0.8699999999999999,0.034095454242464664,0.24779025614261627,70,41.028309392929074,77764,3,sparse
SYN_REGULAR_C3,MatrixResGated,GINConv,5,3,1.0,0.0,1.0,0.0,1.0,0.0,2.3742479413613182e-07,65.2,40.95674147605896,89284,3,sparse
SYN_REGULAR_C4,Plain,GCNConv,5,4,0.8525,0.02000000000000001,0.8504401623820149,0.020899272039059218,0.8033333333333333,0.026666666666666703,0.31806463599205015,37.8,19.537208461761473,39429,3,identity
SYN_REGULAR_C4,Plain,GATConv,5,4,0.855,0.02069118169655857,0.8529036803520347,0.022030867262406478,0.8066666666666666,0.027588242262078108,0.37888109087944033,20.6,21.322735452651976,40965,3,identity
SYN_REGULAR_C4,Plain,SAGEConv,5,4,0.795,0.022844583603121364,0.7758084988788715,0.027855448835664674,0.7266666666666667,0.030459444804161812,0.39785743355751035,29.8,16.787730407714843,77829,3,identity
SYN_REGULAR_C4,Plain,GINConv,5,4,0.9975,0.003061862178478962,0.9974996093139553,0.0030623406692085516,0.9966666666666667,0.004082482904638616,0.004345322335575474,110.2,32.28935432434082,89349,3,identity
SYN_REGULAR_C4,VerticalRes,GCNConv,5,4,0.85125,0.020310096011589895,0.8484867238716183,0.02133070975416817,0.8016666666666666,0.027080128015453207,0.3185311734676361,49.4,27.210602474212646,39429,3,identity
SYN_REGULAR_C4,VerticalRes,GATConv,5,4,0.85,0.022360679774997894,0.8487176498618084,0.024024512198050362,0.8,0.029814239699997195,0.3222615301609039,29.6,28.300893545150757,40965,3,identity
SYN_REGULAR_C4,VerticalRes,SAGEConv,5,4,0.8625,0.0246855220726644,0.8616447600627047,0.024973339988234082,0.8166666666666667,0.032914029430219205,0.2878507852554321,56.8,26.203610467910767,77829,3,identity
SYN_REGULAR_C4,VerticalRes,GINConv,5,4,1.0,0.0,1.0,0.0,1.0,0.0,6.148195765831588e-07,145.8,45.20733232498169,89349,3,identity
SYN_REGULAR_C4,HorizontalRes,GCNConv,5,4,0.84125,0.020386883037875135,0.8383922778407621,0.020031051614392704,0.7883333333333333,0.027182510717166868,0.3357825994491577,32,25.898275089263915,39429,3,identity
SYN_REGULAR_C4,HorizontalRes,GATConv,5,4,0.87125,0.028118054698004963,0.8714206569539067,0.02773873960867012,0.8283333333333334,0.037490739597339964,0.30909995436668397,29,30.80864372253418,40965,3,identity
SYN_REGULAR_C4,HorizontalRes,SAGEConv,5,4,0.85,0.027950849718747377,0.8431661979766716,0.036208171938897915,0.7999999999999999,0.0372677996249965,0.308774071931839,45.6,27.557518434524535,77829,3,identity
SYN_REGULAR_C4,HorizontalRes,GINConv,5,4,0.99,0.005000000000000021,0.9899941331072184,0.005008804796212645,0.9866666666666667,0.006666666666666682,0.06151229571551085,68.8,32.790610790252686,89349,3,identity
SYN_REGULAR_C4,MatrixRes,GCNConv,5,4,0.8562500000000001,0.020916500663351868,0.854935555070079,0.021868586862321585,0.8083333333333333,0.027888667551135858,0.30015693306922914,47.2,49.48775887489319,39429,3,identity
SYN_REGULAR_C4,MatrixRes,GATConv,5,4,0.86875,0.014252192813739213,0.8694603149475655,0.014206834667865561,0.8250000000000001,0.01900292375165231,0.29167182445526124,25.8,48.11897768974304,40965,3,identity
SYN_REGULAR_C4,MatrixRes,SAGEConv,5,4,0.8825000000000001,0.02633913438213184,0.8817391687785693,0.027053960881484273,0.8433333333333334,0.035118845842842465,0.27207981050014496,68.6,54.32940826416016,77829,3,identity
SYN_REGULAR_C4,MatrixRes,GINConv,5,4,1.0,0.0,1.0,0.0,1.0,0.0,1.0013572921963032e-07,120.2,75.5036286354065,89349,3,identity
SYN_REGULAR_C4,MatrixResGated,GCNConv,5,4,0.85875,0.010897247358851688,0.8568919305150037,0.01342484809052624,0.8116666666666668,0.014529663145135614,0.30948269963264463,47.4,50.6342990398407,39429,3,sparse
SYN_REGULAR_C4,MatrixResGated,GATConv,5,4,0.86125,0.0072886898685566495,0.8605502696767796,0.008535589166071007,0.8150000000000001,0.009718253158075564,0.31716310381889345,35.2,53.79327707290649,40965,3,sparse
SYN_REGULAR_C4,MatrixResGated,SAGEConv,5,4,0.87375,0.01741048534648015,0.872170745276022,0.018379837558829774,0.8316666666666667,0.023213980461973534,0.2863132059574127,66.8,54.86486701965332,77829,3,sparse
SYN_REGULAR_C4,MatrixResGated,GINConv,5,4,1.0,0.0,1.0,0.0,1.0,0.0,1.5467352199038942e-07,68.6,57.642039155960084,89349,3,sparse
SYN_REGULAR_C5,Plain,GCNConv,5,5,0.727,0.024819347291981736,0.7210085352662388,0.027393558444749347,0.65875,0.03102418411497719,0.5893265724182128,24.4,18.749372291564942,39494,3,identity
SYN_REGULAR_C5,Plain,GATConv,5,5,0.726,0.023537204591879617,0.7174688505018645,0.02888678568981687,0.6575,0.029421505739849536,0.5808890461921692,29,26.73227791786194,41030,3,identity
SYN_REGULAR_C5,Plain,SAGEConv,5,5,0.607,0.04822862220714997,0.5667592577013817,0.055838199280309996,0.50875,0.060285777758937474,0.7771627306938171,12.2,14.302615976333618,77894,3,identity
SYN_REGULAR_C5,Plain,GINConv,5,5,0.983,0.01029563014098701,0.9829895142322413,0.01029800952993764,0.9787499999999999,0.012869537676233793,0.05691930539906025,92,32.6825897693634,89414,3,identity
SYN_REGULAR_C5,VerticalRes,GCNConv,5,5,0.729,0.020832666655999678,0.7225808425079258,0.02049547891346181,0.6612499999999999,0.026040833319999616,0.598422360420227,29.4,24.733215808868408,39494,3,identity
SYN_REGULAR_C5,VerticalRes,GATConv,5,5,0.746,0.018814887722226795,0.7445532281139854,0.01895048495629914,0.6825,0.023518609652783545,0.5921779274940491,29.4,31.08634157180786,41030,3,identity
SYN_REGULAR_C5,VerticalRes,SAGEConv,5,5,0.781,0.017720045146669323,0.7746085885326179,0.021743470011503944,0.72625,0.022150056433336677,0.470674067735672,52.4,28.2533296585083,77894,3,identity
SYN_REGULAR_C5,VerticalRes,GINConv,5,5,1.0,0.0,1.0,0.0,1.0,0.0,0.00021890938805881887,107,43.83916349411011,89414,3,identity
SYN_REGULAR_C5,HorizontalRes,GCNConv,5,5,0.731,0.02870540018881463,0.7239319271503815,0.030987241146546916,0.66375,0.035881750236018264,0.6065284132957458,23.2,25.267514038085938,39494,3,identity
SYN_REGULAR_C5,HorizontalRes,GATConv,5,5,0.754,0.020832666655999678,0.7510916125800229,0.020152270789934378,0.6925,0.026040833319999554,0.5074834585189819,31,35.04012832641602,41030,3,identity
SYN_REGULAR_C5,HorizontalRes,SAGEConv,5,5,0.728,0.03295451410656815,0.7129463295776914,0.032697979133659766,0.66,0.041193142633210195,0.5776142477989197,36.8,27.397095680236816,77894,3,identity
SYN_REGULAR_C5,HorizontalRes,GINConv,5,5,0.986,0.0073484692283495405,0.9860035876366019,0.007361375719730421,0.9824999999999999,0.009185586535436942,0.04259419217705727,95.6,46.18419852256775,89414,3,identity
SYN_REGULAR_C5,MatrixRes,GCNConv,5,5,0.718,0.021587033144922888,0.7131239765220964,0.020133143718063767,0.6475,0.02698379143115361,0.5924128770828248,27.4,44.37813954353332,39494,3,identity
SYN_REGULAR_C5,MatrixRes,GATConv,5,5,0.76,0.030822070014844865,0.7567696431713029,0.03198023362092902,0.7,0.03852758751855605,0.5392196178436279,31.4,54.44685935974121,41030,3,identity
SYN_REGULAR_C5,MatrixRes,SAGEConv,5,5,0.8140000000000001,0.01240967364599082,0.8109359532007038,0.017173723443105093,0.7675,0.015512092057488555,0.4311013460159302,81.8,63.568959617614745,77894,3,identity
SYN_REGULAR_C5,MatrixRes,GINConv,5,5,1.0,0.0,1.0,0.0,1.0,0.0,6.195239194539682e-07,136,83.03244638442993,89414,3,identity
SYN_REGULAR_C5,MatrixResGated,GCNConv,5,5,0.717,0.021587033144922923,0.7044072323455989,0.019101218947939463,0.6462499999999999,0.026983791431153654,0.5979305505752563,26.4,44.35564422607422,39494,3,sparse
SYN_REGULAR_C5,MatrixResGated,GATConv,5,5,0.761,0.022891046284519215,0.7567231222770334,0.02342419936390573,0.70125,0.028613807855649032,0.5239592671394349,26.2,53.617440128326415,41030,3,sparse
SYN_REGULAR_C5,MatrixResGated,SAGEConv,5,5,0.8109999999999999,0.022226110770892846,0.8068859853638011,0.02420551826078353,0.76375,0.027782638463616064,0.417762690782547,88.4,68.45176672935486,77894,3,sparse
SYN_REGULAR_C5,MatrixResGated,GINConv,5,5,1.0,0.0,1.0,0.0,1.0,0.0,5.19392206399516e-07,179,94.83137531280518,89414,3,sparse
SYN_REGULAR_C6,Plain,GCNConv,5,6,0.695,0.03274480450731418,0.6859060369921215,0.03416829980227288,0.634,0.03929376540877702,0.6518739104270935,47.6,30.298196601867676,39559,3,identity
SYN_REGULAR_C6,Plain,GATConv,5,6,0.6825,0.0222673153598123,0.6637400976728832,0.03594846572954814,0.619,0.026720778431774755,0.6958611488342286,17,28.76229557991028,41095,3,identity
SYN_REGULAR_C6,Plain,SAGEConv,5,6,0.6441666666666667,0.026692695630078266,0.6146935077942762,0.03334188034783086,0.5730000000000001,0.03203123475609393,0.7158877372741699,26.6,21.519079732894898,77959,3,identity
SYN_REGULAR_C6,Plain,GINConv,5,6,0.9683333333333334,0.012247448713915915,0.968031124539335,0.012624881459756425,0.962,0.014696938456699105,0.08684575632214546,93.6,42.16804943084717,89479,3,identity
SYN_REGULAR_C6,VerticalRes,GCNConv,5,6,0.6858333333333333,0.04053462169005104,0.6790365942011827,0.04549018829301437,0.623,0.048641546028061255,0.6464842557907104,38,33.25771141052246,39559,3,identity
SYN_REGULAR_C6,VerticalRes,GATConv,5,6,0.6858333333333333,0.030573227213073578,0.6719151457142628,0.042773082710504874,0.623,0.036687872655688285,0.6816053628921509,24.2,36.09010472297668,41095,3,identity
SYN_REGULAR_C6,VerticalRes,SAGEConv,5,6,0.7683333333333333,0.024523231615936936,0.7581319277165383,0.024914112443067096,0.722,0.02942787793912431,0.45147045254707335,122,53.442246437072754,77959,3,identity
SYN_REGULAR_C6,VerticalRes,GINConv,5,6,0.9966666666666667,0.004859126579037733,0.9966630158621753,0.00486579086865163,0.996,0.005830951894845264,0.008929712790995836,128.2,59.36767911911011,89479,3,identity
SYN_REGULAR_C6,HorizontalRes,GCNConv,5,6,0.6725,0.037137133258595335,0.6586786117822425,0.046196679956364464,0.6070000000000001,0.044564559910314404,0.68832448720932,26.2,32.56803741455078,39559,3,identity
SYN_REGULAR_C6,HorizontalRes,GATConv,5,6,0.7158333333333333,0.025603819159562044,0.7081569311439609,0.027095930148191526,0.659,0.03072458299147446,0.5963171601295472,37.2,46.153211402893064,41095,3,identity
SYN_REGULAR_C6,HorizontalRes,SAGEConv,5,6,0.7066666666666667,0.05267826876426368,0.6866587815236593,0.05714371299394391,0.648,0.06321392251711641,0.5770501315593719,48.4,38.11298470497131,77959,3,identity
SYN_REGULAR_C6,HorizontalRes,GINConv,5,6,0.9441666666666667,0.018745369798669993,0.9431139077984644,0.019813343680262784,0.9329999999999999,0.022494443758403995,0.16027497351169587,86.8,55.288366365432736,89479,3,identity
SYN_REGULAR_C6,MatrixRes,GCNConv,5,6,0.6825,0.024776781245530823,0.6826713362829762,0.027245662026922503,0.619,0.029732137494636993,0.6492329359054565,44.4,64.97066931724548,39559,3,identity
SYN_REGULAR_C6,MatrixRes,GATConv,5,6,0.7258333333333333,0.029273613450417166,0.7230282399983947,0.029225217040970006,0.671,0.035128336140500586,0.5870798707008362,37.2,70.89705266952515,41095,3,identity
SYN_REGULAR_C6,MatrixRes,SAGEConv,5,6,0.8116666666666666,0.015229722402080875,0.8103055402554206,0.015930262284700583,0.774,0.018275666882497044,0.42056532502174376,125.4,101.57731771469116,77959,3,identity
SYN_REGULAR_C6,MatrixRes,GINConv,5,6,1.0,0.0,1.0,0.0,1.0,0.0,0.0007308298323550844,128,104.77022466659545,89479,3,identity
SYN_REGULAR_C6,MatrixResGated,GCNConv,5,6,0.6925,0.025193694096384944,0.6920439295058611,0.02641292888512775,0.631,0.030232432915661946,0.6541277647018433,39,62.17461996078491,39559,3,sparse
SYN_REGULAR_C6,MatrixResGated,GATConv,5,6,0.7241666666666666,0.018333333333333333,0.7214915325392289,0.0175870513259683,0.669,0.02199999999999997,0.5828050017356873,38.8,73.86994261741638,41095,3,sparse
SYN_REGULAR_C6,MatrixResGated,SAGEConv,5,6,0.8033333333333333,0.013017082793177764,0.8010416974201702,0.015072092023346579,0.7639999999999999,0.015620499351813318,0.439481645822525,98.8,90.28223276138306,77959,3,sparse
SYN_REGULAR_C6,MatrixResGated,GINConv,5,6,0.9983333333333333,0.002041241452319308,0.9983330728759702,0.002041560446139034,0.998,0.0024494897427831805,0.003054316380803357,145,111.8711733341217,89479,3,sparse
SYN_REGULAR_C7,Plain,GCNConv,5,7,0.6321428571428571,0.026726124191242418,0.6217489446181549,0.02463290289555032,0.5708333333333333,0.03118047822311609,0.7925518778392246,65.6,37.286293745040894,39624,3,identity
SYN_REGULAR_C7,Plain,GATConv,5,7,0.6364285714285715,0.031412333467565716,0.6175644751877598,0.024877705814027685,0.5758333333333333,0.03664772237882661,0.833578245639801,22.6,33.0151608467102,41160,3,identity
SYN_REGULAR_C7,Plain,SAGEConv,5,7,0.5678571428571428,0.022246302146282038,0.5288604615434519,0.03184604377071608,0.4958333333333333,0.025954019170662382,0.8813777129990714,23.6,22.444017267227174,78024,3,identity
SYN_REGULAR_C7,Plain,GINConv,5,7,0.9707142857142858,0.01726149424799225,0.9706401550970813,0.017503267197349168,0.9658333333333333,0.02013840995599094,0.07235442775966866,126.4,52.56603918075562,89544,3,identity
SYN_REGULAR_C7,VerticalRes,GCNConv,5,7,0.6342857142857142,0.03903164597804072,0.6190639905691497,0.03913933349786621,0.5733333333333333,0.04553692030771418,0.7863043134553092,47.8,40.36711077690124,39624,3,identity
SYN_REGULAR_C7,VerticalRes,GATConv,5,7,0.6521428571428571,0.022314999074018987,0.629512489290032,0.015125436761419591,0.5941666666666665,0.02603416558635542,0.8158331142153059,23.8,38.2297176361084,41160,3,identity
SYN_REGULAR_C7,VerticalRes,SAGEConv,5,7,0.7428571428571429,0.02292400933697316,0.7349454144471894,0.024849237648737615,0.7,0.026744677559802,0.5723101908820016,99.6,53.5010941028595,78024,3,identity
SYN_REGULAR_C7,VerticalRes,GINConv,5,7,0.9992857142857143,0.0014285714285714236,0.9992856026611301,0.0014287946777398197,0.9991666666666666,0.0016666666666666607,0.007416616631006556,100.6,57.02876901626587,89544,3,identity
SYN_REGULAR_C7,HorizontalRes,GCNConv,5,7,0.6128571428571429,0.021380899352993955,0.5905823511642018,0.02525442137054314,0.5483333333333333,0.024944382578492897,0.8481470199993678,18.2,31.980219697952272,39624,3,identity
SYN_REGULAR_C7,HorizontalRes,GATConv,5,7,0.6857142857142857,0.03218251521733947,0.6791758118001598,0.030021065824257755,0.6333333333333333,0.03754626775356272,0.7205555098397392,37.4,50.32908444404602,41160,3,identity
SYN_REGULAR_C7,HorizontalRes,SAGEConv,5,7,0.6957142857142857,0.054744303589599225,0.681276971324601,0.0601186439226939,0.6449999999999999,0.06386835418786573,0.670913498061044,57.4,45.24184589385986,78024,3,identity
SYN_REGULAR_C7,HorizontalRes,GINConv,5,7,0.9664285714285714,0.008630747123996092,0.9661537754358174,0.008820736076347778,0.9608333333333332,0.010069204977995442,0.10221840283700398,115.2,69.20544867515564,89544,3,identity
SYN_REGULAR_C7,MatrixRes,GCNConv,5,7,0.6392857142857143,0.029709477632979157,0.6295201649095642,0.030301971808037148,0.5791666666666667,0.03466105723847569,0.7812697969164167,50.4,72.28129930496216,39624,3,identity
